iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
3, 0.129537, 0.132245, 0.19087, 0.416989, 38.6792, 0.386092, 0.6607, 0.832837, 0.724535, 5.84258e-07, 1
7, 0.0921696, 0.146731, 0.149714, 0.798844, 54.5677, 0.623874, 0.372847, 0.761021, 1.27166, 8.62915e-07, 0.5
13, 0.0792036, 0.114023, 0.140756, 0.571991, 44.2127, 0.222513, 0.401069, 0.740975, 1.25107, 8.76338e-07, 1
15, 0.0824233, 0.104308, 0.153068, 0.604188, 44.6805, 0.44845, 0.478657, 0.771669, 1.50218, 8.10643e-07, 1
17, 0.149359, 0.137258, 0.175028, 0.498315, 44.9199, 0.559032, 0.55013, 0.714975, 0.694446, 2.09264e-07, 1
18, 0.0920203, 0.118685, 0.146008, 0.620296, 52.4779, 0.282141, 0.213499, 0.803079, 0.972242, 8.12558e-07, 1
19, 0.0933297, 0.135339, 0.161299, 0.662699, 42.1542, 0.654737, 0.686591, 0.735955, 0.0359893, 8.71655e-07, 1
20, 0.078664, 0.133103, 0.144494, 0.444405, 44.6133, 0.573922, 0.197369, 0.666495, 0.670945, 3.61865e-07, 1
22, 0.0942313, 0.138142, 0.156304, 0.729345, 41.0078, 0.48816, 0.653593, 0.761092, 0.371699, 7.22886e-07, 1
24, 0.128629, 0.145568, 0.181695, 0.624362, 39.6912, 0.675272, 0.325259, 0.830345, 4.7169, 4.89618e-07, 1
35, 0.122444, 0.146262, 0.167615, 0.516322, 41.6431, 0.727868, 0.241748, 0.789928, 5.0001, 4.45343e-07, 1
40, 0.0561709, 0.137248, 0.127487, 0.379126, 30.359, 0.440657, 0.493373, 0.685702, 0.486333, 8.62728e-07, 1
41, 0.112217, 0.134866, 0.201108, 0.37681, 43.5863, 0.646139, 0.299349, 0.889838, 1.01287, 2.01111e-07, 0.5
43, 0.0764307, 0.144244, 0.151215, 0.54075, 29.9051, 0.51986, 0.823171, 0.640752, 0.371179, 5.10632e-07, 1
51, 0.106858, 0.0969893, 0.169476, 0.694055, 37.8667, 0.245443, 0.40998, 0.791815, 0.84367, 6.16179e-07, 1
