age_group,comparts,value
0, 0, 1251907
0, 1, 2416
0, 2, 0
0, 3, 86
0, 4, 0
0, 5, 4024
0, 6, 0
0, 7, 0
0, 8, 0
0, 9, 87
0, 10, 108
0, 11, 60
0, 12, 66
0, 13, 27
0, 14, 8004
0, 15, 0
1, 0, 631339
1, 1, 1072
1, 2, 0
1, 3, 331
1, 4, 0
1, 5, 412
1, 6, 0
1, 7, 0
1, 8, 0
1, 9, 347
1, 10, 295
1, 11, 267
1, 12, 266
1, 13, 67
1, 14, 3898
1, 15, 6
2, 0, 658679
2, 1, 1064
2, 2, 0
2, 3, 264
2, 4, 0
2, 5, 401
2, 6, 0
2, 7, 0
2, 8, 0
2, 9, 346
2, 10, 340
2, 11, 279
2, 12, 279
2, 13, 64
2, 14, 3745
2, 15, 4
3, 0, 801575
3, 1, 1391
3, 2, 0
3, 3, 378
3, 4, 0
3, 5, 534
3, 6, 0
3, 7, 0
3, 8, 0
3, 9, 465
3, 10, 335
3, 11, 353
3, 12, 290
3, 13, 67
3, 14, 4751
3, 15, 10
4, 0, 704288
4, 1, 1071
4, 2, 0
4, 3, 304
4, 4, 0
4, 5, 373
4, 6, 0
4, 7, 0
4, 8, 0
4, 9, 309
4, 10, 278
4, 11, 217
4, 12, 266
4, 13, 70
4, 14, 3490
4, 15, 19
5, 0, 596871
5, 1, 694
5, 2, 0
5, 3, 186
5, 4, 0
5, 5, 261
5, 6, 0
5, 7, 0
5, 8, 0
5, 9, 172
5, 10, 181
5, 11, 146
5, 12, 153
5, 13, 66
5, 14, 2290
5, 15, 55
6, 0, 628798
6, 1, 639
6, 2, 0
6, 3, 192
6, 4, 0
6, 5, 252
6, 6, 0
6, 7, 0
6, 8, 0
6, 9, 169
6, 10, 177
6, 11, 147
6, 12, 143
6, 13, 72
6, 14, 1953
6, 15, 125
7, 0, 23
7, 1, 12
7, 2, 0
7, 3, 2
7, 4, 0
7, 5, 351
7, 6, 0
7, 7, 0
7, 8, 0
7, 9, 6
7, 10, 4
7, 11, 12
7, 12, 8
7, 13, 15
7, 14, 112177
7, 15, 364
