age_group,comparts,value
0, 0, 1256087
0, 1, 1809
0, 2, 0
0, 3, 55
0, 4, 0
0, 5, 2934
0, 6, 0
0, 7, 0
0, 8, 0
0, 9, 59
0, 10, 67
0, 11, 64
0, 12, 57
0, 13, 11
0, 14, 5641
0, 15, 1
1, 0, 633596
1, 1, 765
1, 2, 0
1, 3, 219
1, 4, 0
1, 5, 313
1, 6, 0
1, 7, 0
1, 8, 0
1, 9, 222
1, 10, 204
1, 11, 163
1, 12, 187
1, 13, 39
1, 14, 2588
1, 15, 4
2, 0, 660746
2, 1, 739
2, 2, 0
2, 3, 215
2, 4, 0
2, 5, 273
2, 6, 0
2, 7, 0
2, 8, 0
2, 9, 236
2, 10, 268
2, 11, 167
2, 12, 171
2, 13, 39
2, 14, 2608
2, 15, 3
3, 0, 804449
3, 1, 931
3, 2, 0
3, 3, 275
3, 4, 0
3, 5, 341
3, 6, 0
3, 7, 0
3, 8, 0
3, 9, 241
3, 10, 245
3, 11, 246
3, 12, 201
3, 13, 54
3, 14, 3161
3, 15, 5
4, 0, 706222
4, 1, 755
4, 2, 0
4, 3, 215
4, 4, 0
4, 5, 274
4, 6, 0
4, 7, 0
4, 8, 0
4, 9, 228
4, 10, 186
4, 11, 181
4, 12, 163
4, 13, 45
4, 14, 2400
4, 15, 16
5, 0, 598212
5, 1, 517
5, 2, 0
5, 3, 146
5, 4, 0
5, 5, 165
5, 6, 0
5, 7, 0
5, 8, 0
5, 9, 150
5, 10, 126
5, 11, 100
5, 12, 113
5, 13, 37
5, 14, 1467
5, 15, 42
6, 0, 630002
6, 1, 436
6, 2, 0
6, 3, 109
6, 4, 0
6, 5, 174
6, 6, 0
6, 7, 0
6, 8, 0
6, 9, 129
6, 10, 122
6, 11, 110
6, 12, 94
6, 13, 63
6, 14, 1347
6, 15, 81
7, 0, 41
7, 1, 20
7, 2, 0
7, 3, 15
7, 4, 0
7, 5, 668
7, 6, 0
7, 7, 0
7, 8, 0
7, 9, 9
7, 10, 18
7, 11, 23
7, 12, 32
7, 13, 34
7, 14, 111723
7, 15, 391
