iter, day, inc_case, inc_death_hospital, inc_death
0, 0, 0, 0, 0
0, 1, 0, 0, 0
0, 2, 0, 0, 0
0, 3, 0, 0, 0
0, 4, 0, 0, 0
0, 5, 0, 0, 0
0, 6, 0, 0, 0
0, 7, 0, 0, 0
0, 8, 0, 0, 0
0, 9, 0, 0, 0
0, 10, 0, 0, 0
0, 11, 0, 0, 0
0, 12, 0, 0, 0
0, 13, 0, 0, 0
0, 14, 0, 0, 0
0, 15, 1, 0, 0
0, 16, 0, 0, 0
0, 17, 0, 0, 0
0, 18, 0, 0, 0
0, 19, 0, 0, 0
0, 20, 0, 0, 0
0, 21, 0, 0, 0
0, 22, 1, 0, 0
0, 23, 1, 0, 0
0, 24, 0, 0, 0
0, 25, 3, 0, 0
0, 26, 2, 0, 0
0, 27, 6, 0, 0
0, 28, 1, 2, 2
0, 29, 7, 0, 0
0, 30, 4, 1, 1
0, 31, 4, 0, 0
0, 32, 7, 1, 1
0, 33, 9, 0, 0
0, 34, 6, 0, 0
0, 35, 9, 0, 0
0, 36, 14, 0, 0
0, 37, 21, 1, 1
0, 38, 14, 2, 2
0, 39, 17, 0, 0
0, 40, 18, 1, 1
0, 41, 33, 1, 1
0, 42, 35, 0, 0
0, 43, 48, 1, 1
0, 44, 47, 1, 1
0, 45, 51, 1, 1
0, 46, 61, 1, 1
0, 47, 56, 2, 4
0, 48, 67, 2, 2
0, 49, 78, 4, 5
0, 50, 91, 0, 1
0, 51, 91, 1, 1
0, 52, 123, 5, 5
0, 53, 145, 5, 6
0, 54, 143, 9, 9
0, 55, 149, 1, 1
0, 56, 156, 7, 11
0, 57, 190, 5, 7
0, 58, 201, 6, 7
0, 59, 192, 7, 11
0, 60, 226, 5, 6
0, 61, 214, 12, 14
0, 62, 249, 6, 11
0, 63, 214, 14, 16
0, 64, 229, 8, 18
0, 65, 206, 10, 20
0, 66, 242, 17, 22
0, 67, 239, 13, 23
0, 68, 224, 17, 23
0, 69, 226, 16, 21
0, 70, 197, 12, 20
0, 71, 197, 9, 14
0, 72, 156, 9, 14
0, 73, 182, 13, 19
0, 74, 173, 11, 14
0, 75, 154, 9, 11
0, 76, 173, 10, 13
0, 77, 107, 9, 11
0, 78, 128, 14, 15
0, 79, 125, 9, 11
0, 80, 108, 12, 14
0, 81, 104, 6, 8
0, 82, 89, 5, 6
0, 83, 56, 9, 12
0, 84, 69, 9, 12
0, 85, 60, 2, 3
