age_group,comparts,value
0, 0, 1250755
0, 1, 2597
0, 2, 0
0, 3, 95
0, 4, 0
0, 5, 4271
0, 6, 0
0, 7, 0
0, 8, 0
0, 9, 116
0, 10, 93
0, 11, 79
0, 12, 70
0, 13, 16
0, 14, 8693
0, 15, 0
1, 0, 630904
1, 1, 1232
1, 2, 0
1, 3, 351
1, 4, 0
1, 5, 468
1, 6, 0
1, 7, 0
1, 8, 0
1, 9, 373
1, 10, 337
1, 11, 299
1, 12, 276
1, 13, 59
1, 14, 3995
1, 15, 6
2, 0, 658181
2, 1, 1259
2, 2, 0
2, 3, 328
2, 4, 0
2, 5, 447
2, 6, 0
2, 7, 0
2, 8, 0
2, 9, 375
2, 10, 318
2, 11, 287
2, 12, 281
2, 13, 66
2, 14, 3919
2, 15, 4
3, 0, 801143
3, 1, 1463
3, 2, 0
3, 3, 413
3, 4, 0
3, 5, 600
3, 6, 0
3, 7, 0
3, 8, 0
3, 9, 431
3, 10, 439
3, 11, 346
3, 12, 384
3, 13, 57
3, 14, 4863
3, 15, 10
4, 0, 704095
4, 1, 1098
4, 2, 0
4, 3, 288
4, 4, 0
4, 5, 450
4, 6, 0
4, 7, 0
4, 8, 0
4, 9, 338
4, 10, 331
4, 11, 260
4, 12, 257
4, 13, 51
4, 14, 3489
4, 15, 28
5, 0, 596809
5, 1, 705
5, 2, 0
5, 3, 197
5, 4, 0
5, 5, 287
5, 6, 0
5, 7, 0
5, 8, 0
5, 9, 191
5, 10, 196
5, 11, 190
5, 12, 149
5, 13, 69
5, 14, 2232
5, 15, 50
6, 0, 628598
6, 1, 693
6, 2, 0
6, 3, 183
6, 4, 0
6, 5, 275
6, 6, 0
6, 7, 0
6, 8, 0
6, 9, 204
6, 10, 190
6, 11, 197
6, 12, 152
6, 13, 80
6, 14, 1947
6, 15, 148
7, 0, 35
7, 1, 19
7, 2, 0
7, 3, 4
7, 4, 0
7, 5, 514
7, 6, 0
7, 7, 0
7, 8, 0
7, 9, 8
7, 10, 9
7, 11, 14
7, 12, 12
7, 13, 29
7, 14, 111967
7, 15, 363
