iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 0, 251106, 99132, 0, 41417, 0, 76612, 82343, 84388, 82451, 5177, 5690, 6183, 5897, 99, 526175, 115
0, 1, 118444, 47707, 0, 19647, 0, 19327, 21148, 21785, 21660, 13723, 14804, 15703, 15870, 258, 307649, 575
0, 2, 144301, 52656, 0, 21568, 0, 20588, 22022, 22390, 21353, 14395, 15448, 15979, 16313, 246, 297640, 566
0, 3, 185278, 65332, 0, 26094, 0, 24912, 26327, 26687, 26353, 17711, 18526, 19424, 19713, 215, 352191, 1386
0, 4, 148279, 55544, 0, 23103, 0, 21978, 23645, 24396, 23822, 15473, 16588, 17338, 18020, 244, 318354, 3901
0, 5, 175990, 50448, 0, 20082, 0, 18669, 19195, 19073, 18197, 13082, 13475, 13913, 14305, 334, 216540, 7772
0, 6, 203946, 53334, 0, 20746, 0, 19376, 19743, 19778, 18056, 13892, 14551, 14641, 14655, 522, 194689, 24738
0, 7, 0, 7, 0, 2, 0, 5, 16, 42, 136, 5, 3, 3, 18, 5, 112292, 440
2, 0, 829058, 62132, 0, 22924, 0, 35842, 33784, 31499, 28984, 2512, 2565, 2341, 2312, 91, 212732, 9
2, 1, 445095, 26644, 0, 9887, 0, 5189, 4781, 4672, 4207, 7767, 7373, 7272, 7067, 246, 108039, 61
2, 2, 466736, 28423, 0, 10572, 0, 5380, 5078, 4641, 4411, 8003, 7821, 7607, 7187, 273, 109263, 70
2, 3, 563040, 34836, 0, 12844, 0, 6916, 6365, 5609, 5458, 10176, 9718, 9467, 8866, 282, 136419, 153
2, 4, 534626, 25313, 0, 9202, 0, 4858, 4489, 4097, 3746, 7098, 6865, 6687, 6314, 269, 96783, 338
2, 5, 490335, 17028, 0, 6150, 0, 3081, 3069, 2598, 2598, 4816, 4509, 4399, 4016, 291, 57617, 568
2, 6, 532681, 15821, 0, 5686, 0, 2896, 2734, 2414, 2205, 4315, 4284, 4117, 3575, 350, 50048, 1541
2, 7, 0, 1, 0, 0, 0, 0, 7, 5, 3, 1, 3, 1, 7, 2, 112690, 254
3, 0, 536936, 76496, 0, 29657, 0, 50099, 50675, 50807, 49439, 3411, 3562, 3541, 3689, 99, 408360, 14
3, 1, 290887, 35657, 0, 13478, 0, 8516, 8200, 8305, 8049, 11168, 11188, 11335, 10965, 272, 220124, 156
3, 2, 318526, 36982, 0, 14268, 0, 8683, 8589, 8426, 8183, 11409, 11546, 11559, 11457, 247, 215439, 151
3, 3, 382356, 44959, 0, 17613, 0, 10382, 10555, 10298, 10042, 13674, 14320, 14177, 14066, 274, 267094, 339
3, 4, 374577, 37078, 0, 14391, 0, 8431, 8359, 8317, 8051, 11363, 11414, 11140, 11498, 263, 204900, 903
3, 5, 373639, 28371, 0, 10627, 0, 6339, 6085, 5792, 5553, 8662, 8354, 8222, 7886, 286, 129549, 1710
3, 6, 423553, 27393, 0, 10237, 0, 6048, 5949, 5402, 5247, 7996, 7978, 7750, 7598, 391, 112506, 4619
3, 7, 164, 244, 0, 131, 0, 164, 210, 378, 560, 143, 153, 199, 331, 17, 110041, 239
4, 0, 406130, 82848, 0, 32809, 0, 58555, 60659, 61554, 60994, 4019, 4277, 4154, 4615, 84, 486073, 14
4, 1, 229138, 39797, 0, 15795, 0, 7077, 7592, 7558, 7477, 14470, 14841, 15350, 15752, 225, 263140, 88
4, 2, 248390, 42253, 0, 16408, 0, 7628, 7765, 7748, 7708, 15520, 16081, 16309, 16154, 224, 263168, 109
