iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 0, 787309, 76076, 0, 27661, 0, 43385, 40022, 36487, 32863, 3134, 3008, 2806, 2681, 84, 211247, 22
0, 1, 414202, 35330, 0, 13027, 0, 5106, 4944, 4293, 4037, 11100, 10492, 9888, 9358, 238, 116098, 187
0, 2, 439992, 36592, 0, 13093, 0, 5289, 4911, 4399, 3902, 11242, 10593, 10263, 9557, 260, 115179, 193
0, 3, 538799, 43455, 0, 15766, 0, 6479, 5894, 5427, 4651, 13598, 12961, 12259, 11334, 313, 138788, 425
0, 4, 493910, 35505, 0, 12705, 0, 4968, 4700, 4269, 3890, 10986, 10294, 9868, 9220, 263, 108967, 1140
0, 5, 458929, 24895, 0, 9000, 0, 3563, 3195, 2894, 2549, 7368, 7285, 6751, 6027, 300, 66320, 1999
0, 6, 499615, 23633, 0, 8597, 0, 3215, 3125, 2775, 2284, 7019, 6824, 6276, 5938, 416, 57249, 5701
0, 7, 219, 356, 0, 170, 0, 141, 214, 413, 592, 212, 310, 407, 574, 43, 108894, 429
1, 0, 663637, 63291, 0, 24149, 0, 40730, 40211, 39294, 38590, 2895, 2949, 2900, 3011, 100, 344950, 78
1, 1, 396901, 26251, 0, 9747, 0, 2634, 2374, 2346, 2369, 9722, 9955, 9585, 9311, 276, 156331, 498
1, 2, 395292, 29585, 0, 11300, 0, 2938, 2956, 2720, 2683, 11254, 11058, 11330, 11281, 325, 172146, 597
1, 3, 474560, 36506, 0, 13671, 0, 3662, 3603, 3515, 3453, 14155, 13896, 13927, 13678, 342, 213802, 1379
1, 4, 498409, 24339, 0, 9235, 0, 2268, 2289, 2248, 2046, 8921, 8897, 8574, 8459, 289, 131762, 2949
1, 5, 473889, 15971, 0, 5992, 0, 1500, 1343, 1458, 1328, 5731, 5767, 5755, 5652, 247, 71770, 4672
1, 6, 516977, 14960, 0, 5643, 0, 1295, 1346, 1250, 1205, 5261, 5525, 5157, 4810, 374, 55533, 13331
1, 7, 0, 0, 0, 2, 0, 2, 1, 7, 23, 1, 3, 4, 6, 2, 112061, 862
5, 0, 156947, 110714, 0, 47161, 0, 94282, 102916, 105045, 100848, 6453, 7122, 7244, 7759, 86, 520149, 59
5, 1, 101406, 58204, 0, 24505, 0, 14567, 15768, 15237, 14639, 22845, 25177, 26101, 26671, 276, 292525, 379
5, 2, 112812, 62684, 0, 26335, 0, 15169, 16185, 16038, 15206, 24531, 26555, 27434, 27541, 327, 294278, 370
5, 3, 137640, 76584, 0, 31917, 0, 18584, 19338, 19238, 18542, 30145, 31931, 33571, 33873, 309, 357515, 962
5, 4, 151911, 68883, 0, 28505, 0, 15928, 16835, 16238, 14969, 25937, 27712, 28449, 27676, 276, 285058, 2308
5, 5, 187284, 61142, 0, 24520, 0, 12917, 12815, 12217, 10704, 21181, 22139, 21671, 21777, 371, 187804, 4533
5, 6, 224550, 64014, 0, 24899, 0, 13124, 12983, 11914, 10701, 22004, 22194, 22013, 21386, 519, 168823, 13543
5, 7, 0, 24, 0, 8, 0, 23, 45, 127, 304, 10, 38, 86, 113, 11, 111830, 355
11, 0, 858962, 84093, 0, 29617, 0, 43228, 37486, 32555, 27707, 3238, 2993, 2616, 2390, 139, 141733, 28
11, 1, 416555, 43861, 0, 15512, 0, 15367, 13396, 11486, 10025, 6941, 6475, 5822, 5438, 207, 87092, 123
11, 2, 457609, 42306, 0, 14923, 0, 14323, 12536, 10830, 9174, 6828, 5905, 5572, 5037, 221, 80107, 94
11, 3, 563671, 50233, 0, 17622, 0, 17350, 14661, 12603, 10831, 7730, 7185, 6451, 5875, 210, 95436, 291
11, 4, 478061, 47154, 0, 16550, 0, 16284, 14210, 12199, 10449, 7328, 6991, 6419, 5832, 236, 88120, 852
11, 5, 441131, 34143, 0, 12048, 0, 11647, 9782, 8507, 6885, 5410, 4628, 4363, 3926, 260, 56847, 1498
11, 6, 477555, 33560, 0, 11664, 0, 11410, 9840, 8247, 6867, 5394, 4676, 4228, 3845, 400, 50289, 4692
11, 7, 104, 402, 0, 231, 0, 528, 867, 1588, 2265, 129, 267, 368, 442, 69, 105360, 354
14, 0, 751477, 75333, 0, 27935, 0, 44383, 41000, 38566, 34699, 3131, 3172, 3015, 2763, 75, 241221, 15
14, 1, 396978, 35171, 0, 12938, 0, 5520, 5027, 4908, 4296, 10855, 10665, 10209, 9363, 225, 132059, 86
14, 2, 423134, 36177, 0, 13238, 0, 5739, 5312, 4783, 4512, 11288, 10713, 10025, 9703, 248, 130505, 88
14, 3, 518235, 43038, 0, 15948, 0, 6784, 6293, 5848, 5211, 13723, 12907, 12453, 11683, 205, 157612, 209
14, 4, 476426, 35235, 0, 12893, 0, 5467, 5186, 4772, 4575, 10939, 10592, 10226, 9590, 218, 124038, 528
14, 5, 447874, 24875, 0, 9006, 0, 3770, 3497, 3194, 2932, 7419, 7189, 6767, 6376, 253, 76946, 977
14, 6, 487033, 24207, 0, 8897, 0, 3637, 3463, 2936, 2737, 7207, 7151, 6504, 6210, 375, 69625, 2685
14, 7, 15, 60, 0, 42, 0, 31, 63, 113, 230, 45, 60, 92, 132, 26, 111808, 257
16, 0, 554076, 113247, 0, 42445, 0, 68320, 63969, 58824, 52850, 5000, 4798, 4688, 4494, 123, 293943, 8
16, 1, 325973, 51270, 0, 19167, 0, 8725, 7992, 7491, 6335, 16036, 15729, 14610, 13600, 319, 150981, 72
16, 2, 339640, 54075, 0, 20018, 0, 9100, 8656, 7781, 6774, 16953, 16457, 15331, 14240, 363, 155994, 83
16, 3, 403458, 66995, 0, 24757, 0, 11394, 10641, 9489, 8537, 21106, 20116, 19082, 18307, 381, 195712, 174
16, 4, 421483, 49798, 0, 18438, 0, 8251, 7737, 6734, 5890, 15607, 14496, 13586, 13137, 308, 134824, 396
16, 5, 410485, 36097, 0, 12832, 0, 5765, 4994, 4554, 3905, 10688, 9876, 9248, 8583, 312, 83025, 711
