iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
4, 0.0761941, 0.127835, 0.146364, 0.540868, 33.8383, 0.66729, 0.328732, 0.680522, 0.052348, 7.22046e-07, 1
5, 0.0939596, 0.131728, 0.180698, 0.330694, 46.3636, 0.554157, 0.602147, 0.802344, 0.253557, 3.31079e-07, 0.5
10, 0.0861868, 0.148899, 0.145423, 0.443079, 41.9801, 0.724285, 0.120031, 0.620134, 1.24591, 7.18747e-07, 1
12, 0.0796086, 0.108641, 0.129386, 0.805708, 55.0022, 0.398724, 0.538488, 0.585934, 1.38777, 9.36961e-07, 1
21, 0.140036, 0.146105, 0.171044, 0.796279, 33.1091, 0.584817, 0.721297, 0.764922, 0.46972, 8.8318e-07, 1
22, 0.0744692, 0.116917, 0.16153, 0.440921, 45.8296, 0.568339, 0.25772, 0.760942, 1.85078, 5.3818e-07, 1
24, 0.134673, 0.133585, 0.153076, 0.470489, 33.9459, 0.324938, 0.15003, 0.83878, 0.628988, 7.18532e-07, 1
25, 0.121293, 0.114619, 0.155086, 0.451495, 37.3757, 0.336579, 0.142108, 0.791086, 0.741977, 6.79393e-07, 1
26, 0.102036, 0.0951264, 0.14313, 0.705801, 43.6014, 0.23747, 0.629267, 0.591898, 0.852694, 3.33593e-07, 1
27, 0.105023, 0.128453, 0.150745, 0.358839, 30.3075, 0.51727, 0.813418, 0.578313, 0.908406, 5.81574e-07, 1
31, 0.0798711, 0.123771, 0.15762, 0.636752, 37.9354, 0.464524, 0.46973, 0.75584, 0.352397, 6.73648e-07, 1
37, 0.102648, 0.147633, 0.158215, 0.433053, 49.8393, 0.559963, 0.590242, 0.790307, 0.164345, 7.27663e-07, 1
40, 0.0757444, 0.145421, 0.162601, 0.45979, 47.99, 0.508095, 0.652151, 0.822128, 0.145909, 7.13768e-07, 1
41, 0.136284, 0.101084, 0.233133, 0.525701, 44.6638, 0.489798, 0.837508, 0.805418, 1.37249, 3.66338e-08, 1
43, 0.0932189, 0.140069, 0.165395, 0.507882, 43.627, 0.612896, 0.515384, 0.794496, 0.188833, 7.93544e-07, 1
44, 0.0909658, 0.132168, 0.146012, 0.341461, 36.5154, 0.526828, 0.816573, 0.664131, 0.489808, 7.59604e-07, 0.5
45, 0.0543634, 0.147722, 0.137265, 0.29863, 31.186, 0.517703, 0.81589, 0.585335, 0.565316, 3.99709e-07, 1
46, 0.0994159, 0.121573, 0.149653, 0.847388, 34.2148, 0.550145, 0.207182, 0.730309, 1.53992, 9.14706e-07, 1
48, 0.060413, 0.123137, 0.120618, 0.202087, 44.097, 0.251085, 0.263946, 0.658529, 0.473567, 8.3909e-07, 1
49, 0.137294, 0.147831, 0.166681, 0.37004, 35.5952, 0.491913, 0.824578, 0.671491, 0.399787, 6.68753e-07, 1
50, 0.12923, 0.134332, 0.141855, 0.858109, 36.8983, 0.563442, 0.375706, 0.650954, 0.999239, 8.88073e-07, 1
52, 0.12325, 0.140109, 0.188187, 0.158388, 46.6709, 0.608911, 0.601234, 0.839121, 1.15313, 3.78829e-07, 1
55, 0.0668093, 0.145497, 0.149228, 0.150933, 49.6476, 0.544046, 0.457545, 0.720508, 0.818105, 6.20984e-07, 1
58, 0.0806335, 0.14209, 0.171819, 0.680236, 40.5534, 0.476671, 0.567603, 0.873489, 1.79786, 4.03781e-07, 1
62, 0.110297, 0.109848, 0.189877, 0.335143, 47.3808, 0.437402, 0.459309, 0.797797, 1.01108, 2.29158e-07, 1
63, 0.118619, 0.120626, 0.166223, 0.425463, 48.364, 0.637858, 0.718007, 0.637452, 1.48053, 5.56569e-07, 1
