iterID,day,inc_case,inc_death_hospital,inc_death
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 0, 0, 0
4, 13, 0, 0, 0
4, 14, 0, 0, 0
4, 15, 0, 0, 0
4, 16, 0, 0, 0
4, 17, 0, 0, 0
4, 18, 2, 0, 0
4, 19, 1, 0, 0
4, 20, 0, 1, 1
4, 21, 1, 0, 0
4, 22, 2, 0, 0
4, 23, 2, 0, 0
4, 24, 5, 1, 1
4, 25, 2, 0, 0
4, 26, 6, 0, 0
4, 27, 3, 0, 0
4, 28, 0, 0, 0
4, 29, 8, 0, 0
4, 30, 6, 1, 1
4, 31, 4, 0, 0
4, 32, 13, 0, 0
4, 33, 16, 2, 2
4, 34, 16, 0, 0
4, 35, 11, 3, 3
4, 36, 17, 1, 1
4, 37, 25, 2, 2
4, 38, 27, 1, 1
4, 39, 37, 0, 0
4, 40, 43, 3, 3
4, 41, 51, 1, 1
4, 42, 55, 4, 4
4, 43, 88, 3, 3
4, 44, 85, 3, 3
4, 45, 112, 2, 2
4, 46, 102, 5, 5
4, 47, 131, 5, 5
4, 48, 140, 5, 5
4, 49, 157, 9, 9
4, 50, 210, 16, 16
4, 51, 215, 11, 12
4, 52, 230, 9, 11
4, 53, 253, 12, 12
4, 54, 329, 11, 14
4, 55, 269, 20, 23
4, 56, 304, 18, 21
4, 57, 341, 23, 28
4, 58, 304, 24, 30
4, 59, 335, 19, 25
4, 60, 316, 21, 26
4, 61, 337, 17, 25
4, 62, 335, 34, 39
4, 63, 353, 28, 28
4, 64, 293, 32, 39
4, 65, 322, 34, 43
4, 66, 328, 37, 42
4, 67, 319, 24, 27
4, 68, 295, 26, 34
4, 69, 329, 34, 38
4, 70, 337, 38, 44
4, 71, 309, 36, 46
4, 72, 351, 33, 42
4, 73, 338, 28, 39
4, 74, 292, 40, 51
4, 75, 323, 40, 45
4, 76, 389, 38, 43
4, 77, 378, 36, 44
4, 78, 276, 40, 50
