iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
2, 0.0902203, 0.14813, 0.0654183, 0.410548, 38.3218, 0.690518, 0.444576, 0.725877, 0.405993, 0.686642, 4.27585e-07, 1
12, 0.098222, 0.143741, 0.0339775, 0.486393, 35.4902, 0.333227, 0.865401, 0.688624, 0.191163, 2.2066, 7.61525e-07, 1
14, 0.0865455, 0.148533, 0.0920885, 0.323591, 46.4302, 0.522098, 0.38193, 0.706857, 0.49182, 0.789077, 4.82583e-07, 1
16, 0.0862864, 0.144739, 0.0429363, 0.44224, 33.3679, 0.472686, 0.417535, 0.645137, 0.735649, 1.00185, 6.252e-07, 1
17, 0.0977839, 0.136106, 0.105315, 0.262822, 40.139, 0.666456, 0.277588, 0.647229, 0.424639, 0.81521, 7.11412e-07, 1
20, 0.0945442, 0.146421, 0.040295, 0.344473, 47.5848, 0.565789, 0.49082, 0.743105, 0.326279, 0.682274, 7.0254e-07, 1
22, 0.0866652, 0.142409, 0.0610112, 0.433555, 36.3986, 0.417303, 0.288206, 0.600032, 0.744199, 0.43801, 5.73903e-07, 1
24, 0.0797431, 0.146975, 0.090243, 0.32882, 45.005, 0.756896, 0.549813, 0.558239, 0.466549, 1.02955, 2.87348e-07, 1
29, 0.0874781, 0.138091, 0.0994742, 0.282629, 48.7568, 0.236343, 0.781365, 0.682067, 0.925951, 4.44698, 3.2038e-07, 1
30, 0.0811758, 0.147598, 0.0637789, 0.297948, 48.9638, 0.406993, 0.464112, 0.726299, 0.482988, 0.702698, 4.92921e-07, 1
35, 0.0809874, 0.130934, 0.104156, 0.233978, 48.5888, 0.250579, 0.738068, 0.712966, 0.870874, 4.14043, 4.32382e-07, 1
49, 0.0865862, 0.143482, 0.126882, 0.310942, 40.7909, 0.592419, 0.839896, 0.604878, 0.234694, 0.435904, 3.95827e-07, 1
57, 0.0958387, 0.141878, 0.065271, 0.313202, 53.4172, 0.163513, 0.800815, 0.697176, 0.71981, 4.20662, 2.99016e-07, 1
