iterID,age_group,comparts,value
2, 0, 0, 1266590
2, 0, 1, 10
2, 0, 2, 0
2, 0, 3, 38
2, 0, 4, 0
2, 0, 5, 0
2, 0, 6, 0
2, 0, 7, 0
2, 0, 8, 0
2, 0, 9, 5
2, 0, 10, 2
2, 0, 11, 4
2, 0, 12, 10
2, 0, 13, 0
2, 0, 14, 1
2, 0, 15, 0
2, 0, 16, 119
2, 0, 17, 6
2, 1, 0, 638206
2, 1, 1, 2
2, 1, 2, 0
2, 1, 3, 0
2, 1, 4, 0
2, 1, 5, 0
2, 1, 6, 0
2, 1, 7, 0
2, 1, 8, 0
2, 1, 9, 0
2, 1, 10, 1
2, 1, 11, 2
2, 1, 12, 0
2, 1, 13, 0
2, 1, 14, 0
2, 1, 15, 0
2, 1, 16, 88
2, 1, 17, 1
2, 2, 0, 665324
2, 2, 1, 6
2, 2, 2, 0
2, 2, 3, 1
2, 2, 4, 0
2, 2, 5, 0
2, 2, 6, 0
2, 2, 7, 0
2, 2, 8, 0
2, 2, 9, 1
2, 2, 10, 3
2, 2, 11, 2
2, 2, 12, 0
2, 2, 13, 1
2, 2, 14, 1
2, 2, 15, 0
2, 2, 16, 121
2, 2, 17, 5
2, 3, 0, 810021
2, 3, 1, 5
2, 3, 2, 0
2, 3, 3, 1
2, 3, 4, 0
2, 3, 5, 0
2, 3, 6, 0
2, 3, 7, 0
2, 3, 8, 0
2, 3, 9, 3
2, 3, 10, 2
2, 3, 11, 1
2, 3, 12, 4
2, 3, 13, 0
2, 3, 14, 1
2, 3, 15, 0
2, 3, 16, 107
2, 3, 17, 4
2, 4, 0, 710612
2, 4, 1, 1
2, 4, 2, 0
2, 4, 3, 0
2, 4, 4, 0
2, 4, 5, 0
2, 4, 6, 0
2, 4, 7, 0
2, 4, 8, 0
2, 4, 9, 0
2, 4, 10, 0
2, 4, 11, 1
2, 4, 12, 1
2, 4, 13, 1
2, 4, 14, 0
2, 4, 15, 1
2, 4, 16, 61
2, 4, 17, 7
2, 5, 0, 601007
2, 5, 1, 0
2, 5, 2, 0
2, 5, 3, 1
2, 5, 4, 0
2, 5, 5, 0
2, 5, 6, 1
2, 5, 7, 0
2, 5, 8, 0
2, 5, 9, 0
2, 5, 10, 0
2, 5, 11, 0
2, 5, 12, 0
2, 5, 13, 1
2, 5, 14, 1
2, 5, 15, 0
2, 5, 16, 52
2, 5, 17, 12
2, 6, 0, 632618
2, 6, 1, 0
2, 6, 2, 0
2, 6, 3, 0
2, 6, 4, 0
2, 6, 5, 0
2, 6, 6, 0
2, 6, 7, 0
2, 6, 8, 0
2, 6, 9, 0
2, 6, 10, 1
2, 6, 11, 0
2, 6, 12, 2
2, 6, 13, 1
2, 6, 14, 0
2, 6, 15, 0
2, 6, 16, 25
2, 6, 17, 20
2, 7, 0, 7
2, 7, 1, 125
2, 7, 2, 0
2, 7, 3, 151
2, 7, 4, 0
2, 7, 5, 16
2, 7, 6, 20
2, 7, 7, 49
2, 7, 8, 78
2, 7, 9, 208
2, 7, 10, 376
2, 7, 11, 609
2, 7, 12, 981
2, 7, 13, 0
2, 7, 14, 1079
2, 7, 15, 0
2, 7, 16, 108735
2, 7, 17, 540
12, 0, 0, 1266749
12, 0, 1, 2
12, 0, 2, 0
12, 0, 3, 3
12, 0, 4, 0
12, 0, 5, 0
12, 0, 6, 0
12, 0, 7, 0
12, 0, 8, 0
12, 0, 9, 0
12, 0, 10, 0
12, 0, 11, 0
12, 0, 12, 0
12, 0, 13, 0
12, 0, 14, 0
12, 0, 15, 0
12, 0, 16, 29
12, 0, 17, 2
12, 1, 0, 638240
12, 1, 1, 0
12, 1, 2, 0
12, 1, 3, 0
12, 1, 4, 0
12, 1, 5, 0
12, 1, 6, 0
12, 1, 7, 0
12, 1, 8, 0
12, 1, 9, 0
12, 1, 10, 0
12, 1, 11, 0
12, 1, 12, 0
12, 1, 13, 0
12, 1, 14, 0
12, 1, 15, 0
12, 1, 16, 58
12, 1, 17, 2
12, 2, 0, 665426
12, 2, 1, 0
12, 2, 2, 0
12, 2, 3, 0
12, 2, 4, 0
12, 2, 5, 0
12, 2, 6, 0
12, 2, 7, 0
12, 2, 8, 0
12, 2, 9, 0
12, 2, 10, 0
12, 2, 11, 0
12, 2, 12, 0
12, 2, 13, 0
12, 2, 14, 0
12, 2, 15, 0
12, 2, 16, 36
12, 2, 17, 3
12, 3, 0, 810103
12, 3, 1, 0
12, 3, 2, 0
12, 3, 3, 0
12, 3, 4, 0
12, 3, 5, 0
12, 3, 6, 0
12, 3, 7, 0
12, 3, 8, 0
12, 3, 9, 0
12, 3, 10, 0
12, 3, 11, 0
