iter, day, inc_case, inc_death_hospital, inc_death
0, 0, 0, 0, 0
0, 1, 0, 0, 0
0, 2, 0, 0, 0
0, 3, 0, 0, 0
0, 4, 0, 0, 0
0, 5, 0, 0, 0
0, 6, 0, 0, 0
0, 7, 0, 0, 0
0, 8, 0, 0, 0
0, 9, 0, 0, 0
0, 10, 0, 0, 0
0, 11, 0, 0, 0
0, 12, 0, 0, 0
0, 13, 0, 0, 0
0, 14, 1, 0, 0
0, 15, 0, 0, 0
0, 16, 0, 0, 0
0, 17, 0, 0, 0
0, 18, 0, 0, 0
0, 19, 0, 0, 0
0, 20, 1, 0, 0
0, 21, 2, 0, 0
0, 22, 0, 0, 0
0, 23, 1, 0, 0
0, 24, 2, 0, 0
0, 25, 1, 0, 0
0, 26, 1, 0, 0
0, 27, 1, 0, 0
0, 28, 6, 0, 0
0, 29, 5, 0, 0
0, 30, 6, 2, 2
0, 31, 9, 0, 0
0, 32, 13, 0, 0
0, 33, 8, 4, 4
0, 34, 12, 0, 0
0, 35, 12, 1, 1
0, 36, 19, 3, 3
0, 37, 30, 0, 0
0, 38, 15, 3, 3
0, 39, 33, 1, 1
0, 40, 30, 3, 4
0, 41, 34, 4, 4
0, 42, 49, 4, 5
0, 43, 65, 0, 0
0, 44, 72, 2, 2
0, 45, 75, 3, 5
0, 46, 83, 0, 1
0, 47, 106, 11, 12
0, 48, 142, 5, 8
0, 49, 144, 5, 8
0, 50, 187, 5, 9
0, 51, 182, 4, 11
0, 52, 255, 12, 18
0, 53, 245, 13, 25
0, 54, 250, 18, 36
0, 55, 257, 18, 35
0, 56, 308, 27, 55
0, 57, 330, 15, 49
0, 58, 362, 16, 72
0, 59, 354, 25, 93
0, 60, 321, 19, 101
0, 61, 271, 24, 111
0, 62, 328, 32, 125
0, 63, 317, 29, 129
0, 64, 331, 30, 145
0, 65, 378, 32, 150
0, 66, 305, 25, 140
0, 67, 373, 30, 166
0, 68, 329, 34, 204
0, 69, 312, 34, 204
0, 70, 346, 38, 213
0, 71, 350, 29, 196
0, 72, 317, 30, 256
0, 73, 356, 26, 239
0, 74, 293, 31, 251
0, 75, 322, 40, 297
0, 76, 384, 35, 273
0, 77, 376, 41, 323
0, 78, 290, 34, 322
0, 79, 397, 37, 319
0, 80, 295, 57, 432
0, 81, 426, 49, 389
0, 82, 336, 35, 398
0, 83, 335, 45, 442
0, 84, 467, 54, 466
0, 85, 249, 40, 524
