iter, day, inc_case, inc_death_hospital, inc_death
0, 0, 0, 0, 0
0, 1, 0, 0, 0
0, 2, 0, 0, 0
0, 3, 0, 0, 0
0, 4, 0, 0, 0
0, 5, 0, 0, 0
0, 6, 0, 0, 0
0, 7, 0, 0, 0
0, 8, 0, 0, 0
0, 9, 0, 0, 0
0, 10, 0, 0, 0
0, 11, 0, 0, 0
0, 12, 0, 0, 0
0, 13, 0, 0, 0
0, 14, 0, 0, 0
0, 15, 0, 0, 0
0, 16, 0, 0, 0
0, 17, 0, 0, 0
0, 18, 0, 0, 0
0, 19, 1, 0, 0
0, 20, 0, 0, 0
0, 21, 0, 0, 0
0, 22, 0, 0, 0
0, 23, 0, 0, 0
0, 24, 2, 0, 0
0, 25, 0, 0, 0
0, 26, 0, 0, 0
0, 27, 1, 0, 0
0, 28, 1, 0, 0
0, 29, 3, 0, 0
0, 30, 6, 0, 0
0, 31, 2, 0, 0
0, 32, 4, 0, 0
0, 33, 7, 0, 0
0, 34, 7, 1, 1
0, 35, 6, 0, 0
0, 36, 15, 0, 0
0, 37, 25, 0, 0
0, 38, 15, 1, 1
0, 39, 19, 3, 3
0, 40, 26, 1, 1
0, 41, 32, 0, 0
0, 42, 36, 1, 2
0, 43, 63, 5, 5
0, 44, 64, 1, 1
0, 45, 88, 5, 6
0, 46, 95, 3, 4
0, 47, 91, 4, 7
0, 48, 127, 4, 8
0, 49, 177, 8, 11
0, 50, 189, 9, 18
0, 51, 207, 13, 30
0, 52, 245, 6, 28
0, 53, 269, 10, 33
0, 54, 305, 24, 54
0, 55, 352, 19, 81
0, 56, 362, 15, 79
0, 57, 353, 30, 124
0, 58, 385, 28, 129
0, 59, 362, 26, 176
0, 60, 369, 22, 209
0, 61, 309, 32, 244
0, 62, 387, 35, 290
0, 63, 371, 26, 296
0, 64, 333, 36, 394
0, 65, 359, 26, 405
0, 66, 367, 26, 424
0, 67, 352, 42, 530
0, 68, 425, 43, 617
0, 69, 396, 29, 590
0, 70, 279, 38, 739
0, 71, 427, 45, 784
0, 72, 330, 44, 914
0, 73, 417, 49, 948
0, 74, 411, 56, 1051
0, 75, 288, 39, 1134
0, 76, 500, 49, 1160
0, 77, 49, 59, 1462
0, 78, 1029, 37, 1229
0, 79, 0, 76, 1696
0, 80, 351, 57, 1699
0, 81, 417, 55, 1710
0, 82, 418, 50, 1995
0, 83, 364, 59, 2054
0, 84, 480, 49, 2105
