iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
4, 0, 874055, 57840, 0, 21126, 0, 32550, 30607, 28460, 25885, 2470, 2229, 2143, 2028, 115, 187270, 7
4, 1, 458436, 25739, 0, 9101, 0, 5055, 4807, 4392, 4038, 7168, 6942, 6565, 6347, 215, 99469, 26
4, 2, 484886, 26230, 0, 9742, 0, 5236, 4947, 4630, 3938, 7475, 7016, 6723, 6323, 246, 98042, 31
4, 3, 586223, 32638, 0, 12130, 0, 6534, 5997, 5622, 5105, 8922, 8630, 8260, 7686, 268, 122038, 96
4, 4, 544024, 24478, 0, 9034, 0, 4986, 4603, 4110, 3833, 6699, 6529, 6048, 5863, 275, 90015, 188
4, 5, 495000, 16659, 0, 6228, 0, 3299, 2869, 2795, 2391, 4406, 4409, 3998, 3751, 259, 54694, 317
4, 6, 537370, 15231, 0, 5465, 0, 2964, 2700, 2481, 2377, 4133, 4041, 3704, 3422, 358, 47561, 860
4, 7, 0, 19, 0, 13, 0, 26, 47, 84, 165, 9, 18, 62, 56, 18, 112302, 155
5, 0, 710827, 84838, 0, 31554, 0, 49070, 46308, 42972, 38563, 3522, 3412, 3252, 3288, 106, 249062, 11
5, 1, 392156, 37618, 0, 13959, 0, 4835, 4425, 3956, 3690, 12591, 11963, 11514, 10976, 283, 130239, 95
5, 2, 410266, 39482, 0, 14727, 0, 5016, 4690, 4327, 3759, 13149, 12734, 12182, 11356, 315, 133372, 90
5, 3, 499176, 48364, 0, 17408, 0, 6050, 5773, 5234, 4577, 15956, 15652, 15213, 13768, 326, 162453, 199
5, 4, 480029, 36661, 0, 13739, 0, 4441, 4248, 3833, 3398, 12081, 11581, 10874, 10280, 290, 118795, 435
5, 5, 453746, 25063, 0, 8998, 0, 3097, 2772, 2575, 2220, 8220, 7648, 7258, 6800, 307, 71595, 776
5, 6, 494305, 24301, 0, 8734, 0, 2956, 2678, 2323, 2148, 7856, 7322, 7146, 6198, 410, 64099, 2191
5, 7, 6, 53, 0, 36, 0, 22, 50, 112, 188, 23, 58, 97, 135, 26, 111961, 207
10, 0, 713453, 70404, 0, 26230, 0, 42925, 41383, 39306, 37242, 3099, 3089, 2964, 2833, 119, 283702, 36
10, 1, 379768, 31964, 0, 12088, 0, 8034, 7774, 7340, 7026, 8364, 8506, 8116, 7657, 257, 151144, 262
