0.233382925889455,0.0990441837564756,0.111489596266644,0.152997495397525,0.140490538168429,0.129297426895577,0.133297833625894
0.22357952050584,0.080820233599719,0.103758672170018,0.157442697813296,0.146737507684201,0.140405725827698,0.147255642399227
0.222112817530597,0.0892852422616373,0.0985170891596839,0.149381459649494,0.145165340593693,0.142178372234411,0.153359678570485
0.241022678108861,0.108716367559516,0.119995180696499,0.151840919172613,0.134537976659237,0.121920163856319,0.121966713946955
0.246912335873349,0.106680643470548,0.125677001437998,0.158777836014461,0.131892647394804,0.115419505704955,0.114640030103885
0.236491342755873,0.127543444375911,0.131033404151752,0.149751959807472,0.13326866539791,0.110025111543402,0.11188607196768
0.239017708800338,0.135126025211635,0.13003787679,0.152970806192146,0.130120289300878,0.100102356338511,0.112624937366492
0.228936802602576,0.0933911544873836,0.109566715995729,0.151334070147175,0.146613466209592,0.135317735358947,0.134840055198596
0.24759804885519,0.109103660223759,0.126840074690631,0.159596406078968,0.136263414990681,0.110135616049784,0.110462779110987
0.23735962126206,0.143243243243243,0.141209324623959,0.148648648648649,0.123792173548271,0.099863366692635,0.105883621981183
0.22670851093728,0.0919481006136119,0.106843411869408,0.154620825331397,0.147032647899199,0.138273455431168,0.134573047917935
0.253032330470065,0.0993654767557301,0.126731989467777,0.151551776233435,0.139077135580783,0.120300427331981,0.109940864160228
0.236455630703743,0.117981298921918,0.111667061255672,0.144495239303994,0.133038327202966,0.120522126680156,0.135840315931551
0.219729807831238,0.0825386504840341,0.1088354284063,0.150014448779078,0.144740644415547,0.139936425372056,0.154204594711747
0.237888221160882,0.119865664615139,0.124967070494918,0.152137051703147,0.133458775469969,0.112875261807269,0.118807954748675
