iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
28, 0, 502141, 80255, 0, 3084, 0, 196716, 0, 0, 0, 3859, 3955, 3683, 3768, 85, 469188, 51
28, 1, 269583, 38336, 0, 11940, 0, 17591, 0, 0, 0, 14815, 14613, 15028, 14906, 207, 240747, 534
28, 2, 295959, 39569, 0, 12520, 0, 17741, 0, 0, 0, 15202, 15683, 15355, 15331, 271, 237300, 534
28, 3, 361782, 48199, 0, 15534, 0, 21550, 0, 0, 0, 18605, 18225, 18688, 18711, 298, 287423, 1134
28, 4, 341854, 40749, 0, 13092, 0, 17836, 0, 0, 0, 15390, 15547, 15532, 15669, 277, 231559, 3180
28, 5, 349891, 30992, 0, 9774, 0, 13093, 0, 0, 0, 11601, 11652, 11304, 11189, 270, 145864, 5445
28, 6, 390846, 31108, 0, 9794, 0, 12846, 0, 0, 0, 11432, 11413, 11424, 10806, 408, 126134, 16456
28, 7, 7, 38, 0, 17, 0, 812, 0, 0, 0, 27, 39, 72, 80, 13, 111303, 566
30, 0, 1095824, 27725, 0, 996, 0, 48163, 0, 0, 0, 1055, 1102, 939, 861, 73, 90044, 3
30, 1, 562904, 11550, 0, 3236, 0, 5241, 0, 0, 0, 3532, 3420, 3085, 2961, 234, 42120, 17
30, 2, 588761, 12133, 0, 3476, 0, 5367, 0, 0, 0, 3637, 3306, 3092, 3099, 224, 42338, 32
30, 3, 714657, 15292, 0, 4209, 0, 6520, 0, 0, 0, 4684, 4204, 4102, 3735, 243, 52449, 54
30, 4, 642977, 10791, 0, 2867, 0, 4751, 0, 0, 0, 3167, 2920, 2847, 2555, 193, 37473, 144
30, 5, 560243, 6723, 0, 1895, 0, 2844, 0, 0, 0, 2058, 2028, 1801, 1640, 220, 21447, 176
30, 6, 595754, 6092, 0, 1798, 0, 2738, 0, 0, 0, 1773, 1690, 1594, 1391, 320, 18964, 553
30, 7, 0, 0, 0, 0, 0, 955, 0, 0, 0, 3, 9, 15, 9, 27, 111759, 197
34, 0, 1040458, 39784, 0, 1425, 0, 66190, 0, 0, 0, 1544, 1399, 1359, 1253, 88, 113275, 10
34, 1, 533446, 18042, 0, 5314, 0, 5990, 0, 0, 0, 5742, 5275, 4988, 4573, 229, 54600, 101
34, 2, 560253, 18364, 0, 5365, 0, 6028, 0, 0, 0, 5678, 5153, 5029, 4840, 230, 54423, 102
34, 3, 683324, 21975, 0, 6298, 0, 7163, 0, 0, 0, 6792, 6406, 6172, 5755, 241, 65769, 254
34, 4, 611815, 17241, 0, 5006, 0, 5727, 0, 0, 0, 5312, 5189, 4603, 4270, 266, 50550, 706
