iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
0, 0.179021, 0.172777, 0.191988, 0.311826, 41, 0.451914, 0.339784, 0.831492, 1.24472, 8.52134e-07, 1
1, 0.068182, 0.204739, 0.181199, 0.835672, 45, 0.659679, 0.585804, 0.771961, 0.0985546, 2.79012e-07, 1
2, 0.0734436, 0.152825, 0.178401, 0.673036, 39, 0.436758, 0.562752, 0.82114, 1.3586, 4.805e-07, 1
3, 0.116544, 0.0888776, 0.262543, 0.202568, 44, 0.733504, 0.748173, 0.504851, 2.61391, 4.99444e-08, 1
4, 0.0604361, 0.140332, 0.195684, 0.336641, 34, 0.549622, 0.426482, 0.780518, 0.433359, 2.33407e-07, 1
5, 0.12593, 0.140615, 0.209467, 0.493744, 45, 0.533218, 0.728038, 0.822319, 1.66118, 3.70606e-07, 1
6, 0.0974264, 0.236588, 0.147625, 0.65212, 48, 0.404037, 0.548483, 0.883344, 0.487364, 8.95526e-07, 1
7, 0.0685523, 0.229347, 0.166628, 0.595127, 34, 0.708223, 0.592497, 0.772204, 0.520334, 6.49533e-07, 1
8, 0.242293, 0.169912, 0.281322, 0.721309, 46, 0.557768, 0.493187, 0.424335, 1.11869, 4.78357e-08, 1
9, 0.277881, 0.212113, 0.194152, 0.606019, 38, 0.415761, 0.667212, 0.693663, 0.257914, 5.12529e-07, 1
10, 0.0520297, 0.285634, 0.193952, 0.334834, 41, 0.737112, 0.354493, 0.87373, 0.553494, 8.15331e-08, 1
11, 0.111123, 0.148216, 0.173468, 0.221974, 48, 0.498516, 0.562742, 0.520322, 0.667988, 6.34461e-07, 1
12, 0.0581925, 0.144334, 0.168125, 0.142555, 37, 0.513352, 0.127362, 0.824293, 0.582288, 6.68734e-07, 1
13, 0.255469, 0.169122, 0.239668, 0.216527, 35, 0.388699, 0.633951, 0.960176, 1.95506, 1.25457e-07, 1
14, 0.0533414, 0.245898, 0.189393, 0.644538, 42, 0.545638, 0.284892, 0.564661, 0.162185, 7.82625e-08, 1
15, 0.0515385, 0.172563, 0.175922, 0.533371, 27, 0.533506, 0.297014, 0.687596, 0.0142117, 1.32917e-07, 1
16, 0.071181, 0.127872, 0.165109, 0.777705, 38, 0.317315, 0.920364, 0.67618, 0.114646, 3.82491e-07, 1
17, 0.0782049, 0.202589, 0.177265, 0.294364, 46, 0.66956, 0.652024, 0.874437, 0.0686846, 8.52623e-07, 1
18, 0.231198, 0.145719, 0.195608, 0.297237, 34, 0.376176, 0.388606, 0.681836, 3.4425, 1.21748e-07, 1
19, 0.132515, 0.111642, 0.19283, 0.406986, 36, 0.362246, 0.476884, 0.726015, 0.231008, 3.99701e-07, 1
20, 0.2965, 0.182006, 0.247736, 0.519535, 37, 0.099174, 0.483478, 0.698097, 0.177362, 4.02097e-08, 1
21, 0.254215, 0.210897, 0.197399, 0.751245, 48, 0.649937, 0.16499, 0.76679, 1.0012, 8.02617e-07, 1
22, 0.0688376, 0.132447, 0.18428, 0.375109, 30, 0.372385, 0.61059, 0.807273, 0.194919, 6.49864e-07, 1
23, 0.089643, 0.155901, 0.158099, 0.330868, 48, 0.684007, 0.372599, 0.66976, 0.409428, 4.424e-07, 1
24, 0.0771493, 0.294535, 0.124392, 0.418751, 48, 0.417168, 0.593888, 0.681061, 0.827151, 7.29104e-07, 1
25, 0.0995395, 0.119128, 0.189186, 0.73021, 48, 0.339571, 0.284041, 0.758455, 0.173425, 1.23965e-07, 1
26, 0.18272, 0.17446, 0.20342, 0.660469, 34, 0.441144, 0.609114, 0.532687, 1.78615, 2.19272e-07, 1
27, 0.0793307, 0.292721, 0.114254, 0.493654, 54, 0.425282, 0.199543, 0.645769, 0.469762, 8.76507e-07, 1
28, 0.145522, 0.153091, 0.187265, 0.568854, 36, 0.525781, 0.578724, 0.708352, 1.45216, 2.28724e-07, 1
29, 0.281638, 0.24916, 0.236431, 0.185241, 55, 0.6892, 0.872048, 0.638067, 0.067372, 2.50617e-07, 1
30, 0.290203, 0.247863, 0.22908, 0.652901, 43, 0.579888, 0.336789, 0.555632, 1.1646, 1.30495e-07, 1
31, 0.0543018, 0.205037, 0.156613, 0.627282, 34, 0.301048, 0.889415, 0.700995, 1.16591, 4.66254e-07, 1
32, 0.159253, 0.120834, 0.195759, 0.539686, 37, 0.242487, 0.47681, 0.816097, 1.76576, 5.45095e-07, 1
33, 0.0755893, 0.162629, 0.136318, 0.598568, 36, 0.513936, 0.43552, 0.618867, 1.17611, 8.10662e-07, 1
