iter, day, inc_case, inc_death_hospital, inc_death
28, 0, 0, 0, 0
28, 1, 0, 0, 0
28, 2, 0, 0, 0
28, 3, 0, 0, 0
28, 4, 0, 0, 0
28, 5, 0, 0, 0
28, 6, 0, 0, 0
28, 7, 0, 0, 0
28, 8, 0, 0, 0
28, 9, 0, 0, 0
28, 10, 0, 0, 0
28, 11, 0, 0, 0
28, 12, 1, 0, 0
28, 13, 0, 0, 0
28, 14, 1, 0, 0
28, 15, 0, 0, 0
28, 16, 0, 0, 0
28, 17, 0, 1, 1
28, 18, 2, 0, 0
28, 19, 6, 0, 0
28, 20, 3, 0, 0
28, 21, 4, 0, 0
28, 22, 6, 0, 0
28, 23, 2, 0, 0
28, 24, 2, 0, 0
28, 25, 4, 0, 0
28, 26, 5, 0, 0
28, 27, 7, 0, 0
28, 28, 10, 0, 0
28, 29, 13, 2, 2
28, 30, 10, 2, 2
28, 31, 15, 0, 0
28, 32, 17, 2, 2
28, 33, 23, 0, 0
28, 34, 35, 0, 0
28, 35, 46, 1, 2
28, 36, 44, 0, 0
28, 37, 59, 3, 5
28, 38, 57, 3, 3
28, 39, 73, 5, 8
28, 40, 87, 6, 7
28, 41, 107, 6, 8
28, 42, 123, 5, 7
28, 43, 130, 11, 13
28, 44, 153, 7, 10
28, 45, 189, 12, 17
28, 46, 215, 10, 17
28, 47, 211, 12, 28
28, 48, 268, 10, 26
28, 49, 272, 10, 29
28, 50, 297, 15, 45
28, 51, 307, 23, 73
28, 52, 381, 15, 77
28, 53, 308, 21, 102
28, 54, 335, 35, 146
28, 55, 411, 19, 113
28, 56, 353, 30, 197
28, 57, 411, 31, 211
28, 58, 322, 24, 223
28, 59, 374, 30, 251
28, 60, 362, 34, 318
28, 61, 365, 37, 330
28, 62, 357, 39, 378
28, 63, 293, 37, 399
28, 64, 481, 37, 415
28, 65, 198, 33, 444
28, 66, 487, 35, 489
28, 67, 310, 29, 544
28, 68, 423, 31, 591
28, 69, 301, 47, 647
28, 70, 414, 35, 597
28, 71, 298, 45, 713
28, 72, 585, 38, 639
28, 73, 60, 52, 830
28, 74, 890, 42, 725
28, 75, 0, 58, 937
28, 76, 667, 44, 798
28, 77, 0, 58, 986
28, 78, 975, 43, 812
28, 79, 0, 60, 1060
28, 80, 521, 54, 1048
28, 81, 134, 61, 1141
28, 82, 1020, 47, 1022
28, 83, 0, 63, 1276
28, 84, 446, 54, 1156
28, 85, 335, 64, 1306
28, 86, 445, 52, 1248
28, 87, 188, 47, 1334
28, 88, 957, 58, 1214
28, 89, 0, 55, 1454
28, 90, 302, 66, 1424
30, 0, 0, 0, 0
30, 1, 0, 0, 0
30, 2, 0, 0, 0
30, 3, 0, 0, 0
30, 4, 0, 0, 0
30, 5, 0, 0, 0
30, 6, 0, 0, 0
30, 7, 0, 0, 0
30, 8, 0, 0, 0
30, 9, 0, 0, 0
30, 10, 0, 0, 0
30, 11, 0, 0, 0
30, 12, 0, 0, 0
30, 13, 0, 0, 0
30, 14, 0, 0, 0
30, 15, 0, 0, 0
30, 16, 0, 0, 0
30, 17, 0, 0, 0
30, 18, 0, 0, 0
30, 19, 0, 0, 0
30, 20, 0, 0, 0
30, 21, 0, 0, 0
30, 22, 0, 0, 0
30, 23, 2, 0, 0
30, 24, 1, 0, 0
30, 25, 0, 0, 0
30, 26, 0, 0, 0
30, 27, 2, 0, 0
30, 28, 2, 0, 0
30, 29, 3, 0, 0
30, 30, 2, 0, 0
30, 31, 8, 0, 0
30, 32, 1, 1, 1
30, 33, 6, 0, 0
30, 34, 4, 0, 0
30, 35, 4, 1, 1
30, 36, 13, 0, 0
30, 37, 11, 1, 1
30, 38, 16, 0, 0
30, 39, 28, 0, 0
30, 40, 29, 2, 2
30, 41, 27, 2, 2
30, 42, 35, 1, 1
30, 43, 45, 2, 2
30, 44, 54, 2, 2
30, 45, 71, 0, 0
30, 46, 83, 2, 2
30, 47, 90, 2, 2
30, 48, 123, 4, 4
30, 49, 139, 9, 9
30, 50, 145, 9, 9
30, 51, 187, 8, 8
30, 52, 209, 8, 10
30, 53, 260, 8, 8
30, 54, 272, 11, 12
30, 55, 275, 12, 12
30, 56, 337, 15, 18
30, 57, 283, 20, 23
30, 58, 321, 17, 18
30, 59, 356, 20, 23
30, 60, 281, 18, 22
30, 61, 300, 19, 24
30, 62, 304, 18, 22
30, 63, 296, 25, 26
30, 64, 269, 14, 20
30, 65, 286, 28, 34
30, 66, 285, 16, 22
30, 67, 250, 17, 21
30, 68, 291, 29, 37
30, 69, 271, 20, 25
30, 70, 298, 15, 17
30, 71, 239, 24, 28
30, 72, 229, 22, 22
30, 73, 227, 29, 36
30, 74, 276, 24, 30
30, 75, 263, 27, 35
30, 76, 269, 32, 33
30, 77, 269, 25, 29
30, 78, 303, 29, 36
30, 79, 280, 32, 36
30, 80, 277, 37, 41
30, 81, 313, 31, 37
30, 82, 279, 26, 30
30, 83, 284, 31, 39
30, 84, 275, 30, 43
30, 85, 299, 28, 39
30, 86, 340, 32, 42
30, 87, 281, 32, 39
30, 88, 319, 32, 40
30, 89, 301, 40, 49
30, 90, 291, 37, 52
34, 0, 0, 0, 0
