iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
0, 0.107052, 0.127661, 0.180714, 0.46416, 42.7353, 0.361734, 0.679459, 0.803544, 0.591378, 7.19059e-07, 1
2, 0.0676845, 0.135189, 0.183233, 0.25346, 39.0446, 0.416197, 0.582346, 0.822027, 0.341615, 6.86751e-07, 1
3, 0.0660209, 0.146735, 0.180213, 0.277541, 30.3773, 0.559133, 0.510761, 0.811248, 0.547787, 3.27286e-07, 1
4, 0.0620354, 0.110353, 0.182864, 0.682758, 49.0278, 0.358113, 0.248187, 0.697267, 0.340312, 1.52871e-07, 1
8, 0.0717575, 0.137639, 0.221415, 0.492623, 53.6484, 0.578864, 0.836181, 0.816546, 1.18972, 1.35946e-07, 1
12, 0.0616066, 0.13118, 0.19195, 0.726325, 39.49, 0.394254, 0.488846, 0.73145, 2.00272, 9.49551e-08, 1
14, 0.0874943, 0.126755, 0.173028, 0.367721, 41.9028, 0.335053, 0.532343, 0.831977, 0.365055, 7.14726e-07, 1
15, 0.0840623, 0.113055, 0.186766, 0.772516, 36.9101, 0.109866, 0.569247, 0.82717, 1.51262, 2.04172e-07, 1
16, 0.0935556, 0.145555, 0.173967, 0.655406, 51.0418, 0.615336, 0.634575, 0.673542, 2.55888, 5.13829e-07, 1
17, 0.0814898, 0.130272, 0.178043, 0.186451, 45.7543, 0.47668, 0.759929, 0.634792, 1.13376, 2.73748e-07, 1
18, 0.0826924, 0.144663, 0.189845, 0.397352, 33.1045, 0.496923, 0.767878, 0.855106, 5.01907, 6.75568e-07, 1
22, 0.147802, 0.126267, 0.185589, 0.471463, 46.5796, 0.326524, 0.650705, 0.814321, 0.834506, 8.84405e-07, 1
23, 0.0954248, 0.141187, 0.197241, 0.413449, 33.4329, 0.588902, 0.784787, 0.819989, 4.54667, 5.89703e-07, 0.5
24, 0.120279, 0.104869, 0.191501, 0.711623, 37.6528, 0.410855, 0.409889, 0.695743, 1.62518, 6.38212e-08, 1
25, 0.0546273, 0.122554, 0.206544, 0.374155, 43.5423, 0.605015, 0.337482, 0.79463, 0.224714, 6.85568e-08, 1
27, 0.0736752, 0.124226, 0.15563, 0.500045, 38.7593, 0.35075, 0.610248, 0.604391, 0.360149, 5.75973e-07, 1
29, 0.102247, 0.134851, 0.164218, 0.784543, 38.2528, 0.389784, 0.811264, 0.696384, 2.91315, 8.51563e-07, 1
33, 0.117723, 0.104651, 0.196755, 0.769605, 37.5231, 0.171921, 0.610929, 0.810297, 1.9276, 2.49147e-07, 1
37, 0.10886, 0.0990024, 0.196828, 0.775312, 34.268, 0.526175, 0.336051, 0.685484, 1.5824, 1.61959e-07, 1
41, 0.112364, 0.117175, 0.168789, 0.613722, 49.4909, 0.52423, 0.466004, 0.563336, 1.05907, 5.0281e-07, 1
45, 0.0631428, 0.110146, 0.186803, 0.654434, 43.9604, 0.326934, 0.394417, 0.726712, 2.10127, 1.90838e-07, 0.5
