iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
0, 0.102287, 0.147453, 0.173766, 0.785557, 38.3352, 0.565905, 0.484839, 0.717903, 0.206274, 8.31744e-07, 1
1, 0.0844501, 0.160267, 0.190657, 0.346617, 31.5141, 0.545504, 0.84705, 0.815285, 4.9545, 6.75943e-07, 1
2, 0.191038, 0.176661, 0.178867, 0.587815, 36.0417, 0.373843, 0.671991, 0.651908, 0.189971, 5.0995e-07, 1
3, 0.144819, 0.140651, 0.191153, 0.287603, 48.7207, 0.417835, 0.6098, 0.695426, 0.886622, 2.08292e-07, 1
4, 0.0801406, 0.160664, 0.162599, 0.213227, 37.7542, 0.593785, 0.135775, 0.837871, 0.956673, 7.3041e-07, 1
5, 0.0796466, 0.183175, 0.118105, 0.611048, 51.447, 0.353395, 0.169216, 0.636611, 0.148182, 8.88135e-07, 1
6, 0.0947035, 0.134642, 0.162857, 0.777521, 34.5927, 0.388585, 0.719338, 0.77908, 3.08711, 9.22069e-07, 1
7, 0.150545, 0.167486, 0.177512, 0.16882, 48.8536, 0.514108, 0.635674, 0.557055, 0.194022, 5.65801e-07, 1
8, 0.0638449, 0.14635, 0.191901, 0.765106, 39.0106, 0.45692, 0.474212, 0.733912, 1.94437, 1.16084e-07, 1
9, 0.132903, 0.106842, 0.196518, 0.338899, 35.1478, 0.45029, 0.492311, 0.757876, 1.8287, 3.75628e-07, 0.5
10, 0.183802, 0.166079, 0.181394, 0.352848, 46.1258, 0.344496, 0.778675, 0.661491, 1.2637, 7.86092e-07, 1
11, 0.0765435, 0.147679, 0.179509, 0.309389, 39.9089, 0.351741, 0.625216, 0.805439, 0.145507, 6.03538e-07, 1
12, 0.18742, 0.174171, 0.185824, 0.806226, 46.32, 0.586708, 0.199392, 0.767175, 0.862098, 7.38384e-07, 1
13, 0.0654749, 0.138201, 0.178174, 0.643335, 33.7742, 0.455427, 0.637973, 0.703778, 1.74086, 1.86443e-07, 1
14, 0.063571, 0.147178, 0.169734, 0.243568, 47.8877, 0.495552, 0.687905, 0.641468, 1.23931, 2.30854e-07, 1
15, 0.0889571, 0.162466, 0.129252, 0.534282, 54.9681, 0.489706, 0.133274, 0.669519, 0.315923, 8.94826e-07, 1
16, 0.0985916, 0.197848, 0.14585, 0.829557, 39.9281, 0.502423, 0.510636, 0.826764, 1.11532, 9.45186e-07, 1
17, 0.0974017, 0.102284, 0.190234, 0.647198, 39.5065, 0.384512, 0.671048, 0.655575, 0.73308, 5.12375e-07, 1
18, 0.102693, 0.13649, 0.179821, 0.759046, 36.762, 0.431228, 0.793681, 0.782409, 2.35304, 9.29151e-07, 1
19, 0.0649439, 0.148671, 0.138435, 0.431724, 39.7266, 0.403737, 0.333382, 0.636991, 1.01372, 7.92077e-07, 1
20, 0.0758349, 0.138804, 0.159333, 0.614181, 35.1904, 0.226313, 0.275877, 0.843907, 5.08866, 6.73913e-07, 1
21, 0.143335, 0.115603, 0.176408, 0.335512, 38.9033, 0.372563, 0.302359, 0.811591, 1.24234, 8.26812e-07, 1
