iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
4, 0, 757029, 65417, 0, 2482, 0, 136129, 0, 0, 0, 2909, 2478, 2919, 2560, 103, 294750, 9
4, 1, 394962, 30261, 0, 8101, 0, 19506, 0, 0, 0, 9126, 8949, 8695, 8449, 258, 149922, 71
4, 2, 423342, 31174, 0, 8329, 0, 19699, 0, 0, 0, 9334, 9062, 8675, 8621, 255, 146902, 72
4, 3, 514401, 38005, 0, 10198, 0, 23759, 0, 0, 0, 11268, 11190, 10855, 10436, 273, 179578, 186
4, 4, 476234, 30233, 0, 8126, 0, 18926, 0, 0, 0, 9138, 9083, 8385, 8567, 274, 141268, 451
4, 5, 447781, 21497, 0, 5590, 0, 13171, 0, 0, 0, 6295, 6343, 6071, 5785, 292, 87527, 723
4, 6, 491658, 20632, 0, 5315, 0, 12369, 0, 0, 0, 5946, 5750, 5523, 5222, 415, 77873, 1964
4, 7, 0, 1, 0, 0, 0, 690, 0, 0, 0, 1, 1, 2, 0, 6, 112060, 213
9, 0, 899195, 50192, 0, 1825, 0, 97202, 0, 0, 0, 2043, 1962, 1937, 1764, 86, 210498, 81
9, 1, 478088, 20804, 0, 6178, 0, 8147, 0, 0, 0, 7075, 6721, 6642, 6349, 255, 97354, 687
9, 2, 498655, 22859, 0, 6573, 0, 8810, 0, 0, 0, 7605, 7322, 7074, 6699, 278, 98890, 700
9, 3, 606829, 27718, 0, 8018, 0, 10613, 0, 0, 0, 8922, 8804, 8505, 8154, 262, 120613, 1711
9, 4, 564866, 19847, 0, 5857, 0, 7736, 0, 0, 0, 6667, 6221, 6081, 5594, 223, 83705, 3888
9, 5, 511574, 12805, 0, 3814, 0, 5051, 0, 0, 0, 4374, 4044, 3949, 3563, 245, 45403, 6253
9, 6, 550157, 12247, 0, 3617, 0, 4613, 0, 0, 0, 3877, 3863, 3463, 3486, 324, 36678, 10342
9, 7, 84, 222, 0, 75, 0, 1357, 0, 0, 0, 116, 157, 248, 364, 49, 108421, 1881
10, 0, 485982, 84016, 0, 3189, 0, 204794, 0, 0, 0, 4106, 3851, 4185, 3906, 134, 472609, 13
10, 1, 249554, 40102, 0, 10190, 0, 38577, 0, 0, 0, 12682, 12588, 12514, 12683, 303, 249003, 104
10, 2, 279120, 42326, 0, 10835, 0, 39063, 0, 0, 0, 12694, 12785, 12854, 12838, 289, 242581, 80
10, 3, 345136, 50965, 0, 12816, 0, 46317, 0, 0, 0, 15023, 15801, 15615, 15303, 318, 292636, 219
10, 4, 311288, 44645, 0, 11223, 0, 40333, 0, 0, 0, 13494, 13466, 13562, 13303, 310, 248463, 598
