iterID,day,inc_case,inc_death_hospital,inc_death
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 0, 0, 0
4, 13, 1, 0, 0
4, 14, 0, 0, 0
4, 15, 1, 0, 0
4, 16, 1, 0, 0
4, 17, 1, 0, 0
4, 18, 2, 0, 0
4, 19, 1, 0, 0
4, 20, 2, 1, 1
4, 21, 1, 0, 0
4, 22, 5, 0, 0
4, 23, 2, 0, 0
4, 24, 4, 1, 1
4, 25, 7, 0, 0
4, 26, 3, 0, 0
4, 27, 3, 0, 0
4, 28, 9, 0, 0
4, 29, 12, 0, 0
4, 30, 23, 0, 0
4, 31, 28, 2, 2
4, 32, 28, 1, 1
4, 33, 29, 2, 2
4, 34, 30, 2, 2
4, 35, 46, 1, 1
4, 36, 40, 0, 0
4, 37, 54, 1, 2
4, 38, 86, 2, 2
4, 39, 63, 2, 2
4, 40, 107, 5, 5
4, 41, 129, 5, 5
4, 42, 139, 3, 3
4, 43, 179, 3, 4
4, 44, 199, 11, 11
4, 45, 171, 10, 11
4, 46, 228, 12, 14
4, 47, 257, 13, 14
4, 48, 280, 12, 14
4, 49, 304, 13, 17
4, 50, 263, 18, 23
4, 51, 335, 27, 30
4, 52, 302, 19, 30
4, 53, 344, 19, 29
4, 54, 351, 18, 30
4, 55, 349, 15, 27
4, 56, 319, 23, 35
4, 57, 328, 25, 40
4, 58, 326, 23, 41
4, 59, 391, 26, 55
4, 60, 374, 29, 45
4, 61, 303, 32, 62
4, 62, 308, 30, 56
4, 63, 375, 35, 66
4, 64, 299, 48, 92
4, 65, 380, 32, 64
4, 66, 305, 32, 81
4, 67, 352, 38, 74
4, 68, 357, 36, 72
4, 69, 306, 20, 67
4, 70, 364, 40, 89
4, 71, 284, 43, 92
4, 72, 397, 33, 87
4, 73, 334, 36, 86
4, 74, 354, 36, 98
4, 75, 313, 49, 107
4, 76, 387, 43, 107
4, 77, 328, 44, 92
4, 78, 290, 47, 118
