iterID,day,inc_case,inc_death_hospital,inc_death
0, 0, 0, 0, 0
0, 1, 0, 0, 0
0, 2, 0, 0, 0
0, 3, 0, 0, 0
0, 4, 0, 0, 0
0, 5, 0, 0, 0
0, 6, 0, 0, 0
0, 7, 0, 0, 0
0, 8, 0, 0, 0
0, 9, 0, 0, 0
0, 10, 1, 0, 0
0, 11, 0, 0, 0
0, 12, 0, 0, 0
0, 13, 1, 1, 1
0, 14, 1, 0, 0
0, 15, 1, 0, 0
0, 16, 0, 0, 0
0, 17, 2, 0, 0
0, 18, 1, 0, 0
0, 19, 1, 0, 0
0, 20, 4, 0, 0
0, 21, 1, 0, 0
0, 22, 4, 0, 0
0, 23, 2, 0, 0
0, 24, 1, 1, 1
0, 25, 4, 0, 0
0, 26, 7, 0, 0
0, 27, 14, 0, 0
0, 28, 17, 0, 0
0, 29, 8, 2, 2
0, 30, 20, 0, 0
0, 31, 13, 0, 0
0, 32, 21, 0, 0
0, 33, 32, 5, 5
0, 34, 36, 1, 1
0, 35, 35, 0, 0
0, 36, 44, 2, 2
0, 37, 57, 3, 4
0, 38, 68, 2, 2
0, 39, 80, 5, 5
0, 40, 105, 3, 3
0, 41, 101, 7, 9
0, 42, 121, 7, 8
0, 43, 152, 4, 7
0, 44, 147, 7, 7
0, 45, 200, 4, 6
0, 46, 211, 10, 18
0, 47, 226, 11, 18
0, 48, 257, 12, 19
0, 49, 276, 9, 15
0, 50, 240, 11, 30
0, 51, 309, 13, 24
0, 52, 300, 19, 45
0, 53, 319, 16, 35
0, 54, 342, 13, 44
0, 55, 343, 25, 62
0, 56, 369, 14, 62
0, 57, 324, 24, 82
0, 58, 359, 27, 98
0, 59, 346, 26, 96
0, 60, 298, 25, 114
0, 61, 345, 29, 118
0, 62, 345, 32, 125
0, 63, 333, 20, 125
0, 64, 399, 31, 144
0, 65, 338, 29, 133
0, 66, 331, 33, 136
0, 67, 420, 31, 147
0, 68, 280, 38, 146
0, 69, 317, 46, 192
0, 70, 399, 42, 195
0, 71, 326, 56, 197
0, 72, 408, 47, 229
0, 73, 375, 39, 199
0, 74, 329, 38, 200
0, 75, 396, 40, 217
0, 76, 312, 42, 256
0, 77, 400, 43, 246
0, 78, 270, 43, 280
0, 79, 433, 56, 303
0, 80, 391, 49, 293
0, 81, 369, 68, 331
0, 82, 401, 46, 311
0, 83, 297, 42, 320
0, 84, 421, 46, 339
0, 85, 341, 59, 361
