age_group,comparts,value
0, 0, 1253279
0, 1, 2191
0, 2, 0
0, 3, 76
0, 4, 0
0, 5, 3576
0, 6, 0
0, 7, 0
0, 8, 0
0, 9, 100
0, 10, 64
0, 11, 73
0, 12, 51
0, 13, 15
0, 14, 7360
0, 15, 0
1, 0, 632140
1, 1, 952
1, 2, 0
1, 3, 295
1, 4, 0
1, 5, 402
1, 6, 0
1, 7, 0
1, 8, 0
1, 9, 307
1, 10, 272
1, 11, 238
1, 12, 224
1, 13, 49
1, 14, 3415
1, 15, 6
2, 0, 659333
2, 1, 1001
2, 2, 0
2, 3, 270
2, 4, 0
2, 5, 414
2, 6, 0
2, 7, 0
2, 8, 0
2, 9, 301
2, 10, 258
2, 11, 295
2, 12, 260
2, 13, 60
2, 14, 3268
2, 15, 5
3, 0, 802613
3, 1, 1217
3, 2, 0
3, 3, 391
3, 4, 0
3, 5, 502
3, 6, 0
3, 7, 0
3, 8, 0
3, 9, 357
3, 10, 348
3, 11, 256
3, 12, 279
3, 13, 59
3, 14, 4118
3, 15, 9
4, 0, 704928
4, 1, 950
4, 2, 0
4, 3, 264
4, 4, 0
4, 5, 369
4, 6, 0
4, 7, 0
4, 8, 0
4, 9, 263
4, 10, 271
4, 11, 245
4, 12, 247
4, 13, 47
4, 14, 3074
4, 15, 27
5, 0, 597435
5, 1, 592
5, 2, 0
5, 3, 170
5, 4, 0
5, 5, 217
5, 6, 0
5, 7, 0
5, 8, 0
5, 9, 203
5, 10, 138
5, 11, 155
5, 12, 125
5, 13, 47
5, 14, 1952
5, 15, 41
6, 0, 629446
6, 1, 570
6, 2, 0
6, 3, 153
6, 4, 0
6, 5, 199
6, 6, 0
6, 7, 0
6, 8, 0
6, 9, 124
6, 10, 158
6, 11, 108
6, 12, 130
6, 13, 81
6, 14, 1587
6, 15, 111
7, 0, 49
7, 1, 21
7, 2, 0
7, 3, 3
7, 4, 0
7, 5, 462
7, 6, 0
7, 7, 0
7, 8, 0
7, 9, 12
7, 10, 17
7, 11, 15
7, 12, 9
7, 13, 22
7, 14, 111990
7, 15, 374
