age_group,comparts,value
0, 0, 1255400
0, 1, 1894
0, 2, 0
0, 3, 61
0, 4, 0
0, 5, 3010
0, 6, 0
0, 7, 0
0, 8, 0
0, 9, 98
0, 10, 46
0, 11, 55
0, 12, 63
0, 13, 8
0, 14, 6150
0, 15, 0
1, 0, 633110
1, 1, 840
1, 2, 0
1, 3, 270
1, 4, 0
1, 5, 307
1, 6, 0
1, 7, 0
1, 8, 0
1, 9, 244
1, 10, 225
1, 11, 232
1, 12, 169
1, 13, 48
1, 14, 2850
1, 15, 5
2, 0, 660407
2, 1, 858
2, 2, 0
2, 3, 211
2, 4, 0
2, 5, 307
2, 6, 0
2, 7, 0
2, 8, 0
2, 9, 258
2, 10, 232
2, 11, 214
2, 12, 198
2, 13, 56
2, 14, 2718
2, 15, 6
3, 0, 803951
3, 1, 974
3, 2, 0
3, 3, 274
3, 4, 0
3, 5, 380
3, 6, 0
3, 7, 0
3, 8, 0
3, 9, 319
3, 10, 276
3, 11, 272
3, 12, 255
3, 13, 44
3, 14, 3397
3, 15, 7
4, 0, 705785
4, 1, 736
4, 2, 0
4, 3, 231
4, 4, 0
4, 5, 320
4, 6, 0
4, 7, 0
4, 8, 0
4, 9, 231
4, 10, 209
4, 11, 208
4, 12, 147
4, 13, 43
4, 14, 2761
4, 15, 14
5, 0, 597917
5, 1, 519
5, 2, 0
5, 3, 156
5, 4, 0
5, 5, 188
5, 6, 0
5, 7, 0
5, 8, 0
5, 9, 134
5, 10, 109
5, 11, 178
5, 12, 110
5, 13, 43
5, 14, 1685
5, 15, 36
6, 0, 629698
6, 1, 471
6, 2, 0
6, 3, 136
6, 4, 0
6, 5, 171
6, 6, 0
6, 7, 0
6, 8, 0
6, 9, 124
6, 10, 150
6, 11, 131
6, 12, 104
6, 13, 75
6, 14, 1488
6, 15, 119
7, 0, 52
7, 1, 32
7, 2, 0
7, 3, 9
7, 4, 0
7, 5, 557
7, 6, 0
7, 7, 0
7, 8, 0
7, 9, 6
7, 10, 21
7, 11, 17
7, 12, 26
7, 13, 43
7, 14, 111859
7, 15, 352
